
> next-app@0.1.0 dev
> set NODE_OPTIONS=--max-old-space-size=4096&& next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
- Environments: .env.local
✓ Ready in 738ms

 GET /en/shop?itemGroup=jewelry 200 in 3.9s (next.js: 1660ms, proxy.ts: 14ms, application-code: 2.3s)
 GET /en/shop 200 in 946ms (next.js: 423ms, proxy.ts: 11ms, application-code: 512ms)
✓ Compiled in 142ms
 GET /en/shop 200 in 506ms (next.js: 286ms, proxy.ts: 10ms, application-code: 209ms)
✓ Compiled in 555ms
 GET /en/shop 200 in 4.0s (next.js: 3.7s, proxy.ts: 5ms, application-code: 207ms)
✓ Finished filesystem cache database compaction in 13.9s
✓ Compiled in 426ms
 GET /en/shop 200 in 2.8s (next.js: 1991ms, proxy.ts: 10ms, application-code: 751ms)
✓ Compiled in 132ms
 GET /en/shop 200 in 539ms (next.js: 316ms, proxy.ts: 11ms, application-code: 212ms)
 GET /en/shop 200 in 1869ms (next.js: 24ms, proxy.ts: 7ms, application-code: 1838ms)
✓ Compiled in 113ms
 GET /en/shop 200 in 428ms (next.js: 248ms, proxy.ts: 8ms, application-code: 172ms)
 GET /en/shop 200 in 1983ms (next.js: 29ms, proxy.ts: 10ms, application-code: 1944ms)
 GET /en/shop 200 in 1911ms (next.js: 49ms, proxy.ts: 11ms, application-code: 1852ms)
 GET /en/shop 200 in 1305ms (next.js: 19ms, proxy.ts: 5ms, application-code: 1281ms)
 GET /en/shop 200 in 1362ms (next.js: 20ms, proxy.ts: 8ms, application-code: 1333ms)
 GET /en/shop 200 in 851ms (next.js: 15ms, proxy.ts: 6ms, application-code: 830ms)
 GET /en/shop 200 in 1127ms (next.js: 23ms, proxy.ts: 9ms, application-code: 1094ms)
 GET /en/shop 200 in 1473ms (next.js: 26ms, proxy.ts: 15ms, application-code: 1432ms)
 GET /en/shop 200 in 898ms (next.js: 17ms, proxy.ts: 6ms, application-code: 875ms)
 GET /en/shop 200 in 1330ms (next.js: 15ms, proxy.ts: 10ms, application-code: 1305ms)
 GET /en/shop 200 in 1092ms (next.js: 20ms, proxy.ts: 8ms, application-code: 1065ms)
✓ Compiled in 151ms
 GET /en/shop 200 in 646ms (next.js: 294ms, proxy.ts: 10ms, application-code: 342ms)
 GET /en/shop 200 in 156ms (next.js: 17ms, proxy.ts: 7ms, application-code: 132ms)
 GET /en/shop 200 in 1524ms (next.js: 60ms, proxy.ts: 24ms, application-code: 1439ms)
 GET /en 200 in 278ms (next.js: 88ms, proxy.ts: 15ms, application-code: 175ms)
✓ Compiled in 2s
 GET /en 200 in 1849ms (next.js: 1134ms, proxy.ts: 22ms, application-code: 693ms)
 GET /en 200 in 4.7s (next.js: 1934ms, proxy.ts: 5ms, application-code: 2.8s)
 GET /en 200 in 2.1s (next.js: 263ms, proxy.ts: 19ms, application-code: 1800ms)
✓ Compiled in 379ms
✓ Compiled in 202ms
 GET /en 200 in 325ms (next.js: 186ms, proxy.ts: 7ms, application-code: 132ms)
 GET /en 200 in 886ms (next.js: 37ms, proxy.ts: 19ms, application-code: 831ms)
 GET /en/shop 200 in 4.1s (next.js: 1992ms, proxy.ts: 8ms, application-code: 2.1s)
○ Compiling /[locale]/admin ...
 GET /en/admin 307 in 18.4s (next.js: 18.1s, proxy.ts: 8ms, application-code: 297ms)
 GET /en/account/sign-in 200 in 608ms (next.js: 197ms, proxy.ts: 9ms, application-code: 401ms)
 GET /en 200 in 442ms (next.js: 21ms, proxy.ts: 7ms, application-code: 414ms)
 GET /en/shop 200 in 1495ms (next.js: 33ms, proxy.ts: 14ms, application-code: 1448ms)
✓ Compiled in 231ms
 GET /en/shop 200 in 482ms (next.js: 298ms, proxy.ts: 6ms, application-code: 177ms)
 GET /en 200 in 1056ms (next.js: 282ms, proxy.ts: 8ms, application-code: 767ms)
 GET /en/shop 200 in 1628ms (next.js: 22ms, proxy.ts: 10ms, application-code: 1597ms)
✓ Compiled in 209ms
 GET /en/shop 200 in 745ms (next.js: 352ms, proxy.ts: 12ms, application-code: 381ms)
 GET /en 200 in 1716ms (next.js: 778ms, proxy.ts: 11ms, application-code: 927ms)
 GET /en/shop 200 in 1640ms (next.js: 66ms, proxy.ts: 10ms, application-code: 1565ms)
 GET /en/shop 200 in 1613ms (next.js: 32ms, proxy.ts: 13ms, application-code: 1567ms)
 GET /en 200 in 87ms (next.js: 18ms, proxy.ts: 5ms, application-code: 64ms)
 GET /en 200 in 287ms (next.js: 27ms, proxy.ts: 8ms, application-code: 252ms)
 GET /en/shop 200 in 518ms (next.js: 19ms, proxy.ts: 5ms, application-code: 494ms)
 GET /en/account 200 in 867ms (next.js: 702ms, proxy.ts: 8ms, application-code: 157ms)
 GET /en/account/sign-in 200 in 435ms (next.js: 349ms, proxy.ts: 10ms, application-code: 76ms)
 GET /en/account/sign-in 200 in 364ms (next.js: 300ms, proxy.ts: 16ms, application-code: 48ms)
 GET /en/account 200 in 697ms (next.js: 12ms, proxy.ts: 124ms, application-code: 560ms)
 GET /en/account 200 in 685ms (next.js: 10ms, proxy.ts: 160ms, application-code: 515ms)
 GET /en/admin 200 in 1081ms (next.js: 232ms, proxy.ts: 115ms, application-code: 733ms)
 GET /en/admin/settings 200 in 1025ms (next.js: 312ms, proxy.ts: 131ms, application-code: 581ms)
 GET /api/admin/marketing/settings 200 in 2.1s (next.js: 1614ms, application-code: 530ms)
 GET /api/admin/ai-settings 200 in 2.2s (next.js: 1536ms, application-code: 666ms)
 GET /api/admin/marketing/settings 200 in 414ms (next.js: 3ms, application-code: 411ms)
 GET /api/admin/ai-settings 200 in 533ms (next.js: 3ms, application-code: 529ms)
 GET /en 200 in 200ms (next.js: 13ms, proxy.ts: 133ms, application-code: 54ms)
✓ Compiled in 315ms
 GET /en 200 in 661ms (next.js: 302ms, proxy.ts: 155ms, application-code: 204ms)
 GET /en 200 in 339ms (next.js: 31ms, proxy.ts: 150ms, application-code: 158ms)
 GET /en 200 in 388ms (next.js: 12ms, proxy.ts: 138ms, application-code: 238ms)
 GET /en 200 in 333ms (next.js: 19ms, proxy.ts: 138ms, application-code: 177ms)
 GET /en 200 in 285ms (next.js: 22ms, proxy.ts: 125ms, application-code: 138ms)
 GET /en 200 in 269ms (next.js: 14ms, proxy.ts: 132ms, application-code: 124ms)
 GET /en 200 in 244ms (next.js: 10ms, proxy.ts: 134ms, application-code: 101ms)
 GET /en 200 in 344ms (next.js: 28ms, proxy.ts: 132ms, application-code: 183ms)
 GET /en 200 in 308ms (next.js: 25ms, proxy.ts: 139ms, application-code: 144ms)
 GET /en 200 in 701ms (next.js: 12ms, proxy.ts: 143ms, application-code: 546ms)
 GET /en 200 in 441ms (next.js: 17ms, proxy.ts: 139ms, application-code: 285ms)
 GET /en 200 in 287ms (next.js: 15ms, proxy.ts: 116ms, application-code: 155ms)
 GET /en 200 in 740ms (next.js: 32ms, proxy.ts: 184ms, application-code: 524ms)
 GET /en/shop 200 in 1294ms (next.js: 579ms, proxy.ts: 131ms, application-code: 584ms)
 GET /en 200 in 252ms (next.js: 21ms, proxy.ts: 145ms, application-code: 86ms)
✓ Compiled in 136ms
 GET /en 200 in 1166ms (next.js: 473ms, proxy.ts: 257ms, application-code: 435ms)
✓ Compiled in 602ms
 GET /en 200 in 1335ms (next.js: 887ms, proxy.ts: 158ms, application-code: 290ms)
✓ Compiled in 234ms
 GET /en 200 in 511ms (next.js: 220ms, proxy.ts: 133ms, application-code: 158ms)
✓ Compiled in 92ms
 GET /en 200 in 525ms (next.js: 196ms, proxy.ts: 130ms, application-code: 199ms)
✓ Compiled in 358ms
 GET /en 200 in 984ms (next.js: 528ms, proxy.ts: 207ms, application-code: 249ms)
 GET /en 200 in 757ms (next.js: 29ms, proxy.ts: 127ms, application-code: 601ms)
 GET /en 200 in 611ms (next.js: 16ms, proxy.ts: 148ms, application-code: 447ms)
 GET /en 200 in 397ms (next.js: 24ms, proxy.ts: 143ms, application-code: 230ms)
 GET /en 200 in 513ms (next.js: 20ms, proxy.ts: 139ms, application-code: 354ms)
✓ Compiled in 180ms
 GET /en 200 in 502ms (next.js: 206ms, proxy.ts: 143ms, application-code: 152ms)
 GET /en 200 in 644ms (next.js: 21ms, proxy.ts: 138ms, application-code: 486ms)
 GET /en 200 in 299ms (next.js: 17ms, proxy.ts: 128ms, application-code: 153ms)
 GET /en 200 in 369ms (next.js: 16ms, proxy.ts: 141ms, application-code: 213ms)
 GET /en 200 in 294ms (next.js: 14ms, proxy.ts: 129ms, application-code: 150ms)
 GET /en/shop 200 in 661ms (next.js: 131ms, proxy.ts: 127ms, application-code: 403ms)
 GET /en/estate-jewelry 200 in 2.2s (next.js: 1951ms, proxy.ts: 128ms, application-code: 124ms)
 GET /en/about 200 in 1001ms (next.js: 835ms, proxy.ts: 124ms, application-code: 42ms)
 GET /en/about 200 in 531ms (next.js: 17ms, proxy.ts: 115ms, application-code: 398ms)
 GET /en 200 in 187ms (next.js: 13ms, proxy.ts: 121ms, application-code: 54ms)
 GET /en/account 200 in 892ms (next.js: 220ms, proxy.ts: 135ms, application-code: 537ms)
 GET /en/admin 200 in 1387ms (next.js: 211ms, proxy.ts: 130ms, application-code: 1046ms)
 GET /en/admin/settings 200 in 871ms (next.js: 199ms, proxy.ts: 137ms, application-code: 535ms)
 GET /api/admin/marketing/settings 200 in 938ms (next.js: 179ms, application-code: 759ms)
 GET /api/admin/ai-settings 200 in 976ms (next.js: 263ms, application-code: 713ms)
 GET /api/admin/marketing/settings 200 in 384ms (next.js: 3ms, application-code: 381ms)
 GET /api/admin/ai-settings 200 in 420ms (next.js: 2ms, application-code: 417ms)
 POST /api/admin/storage-gc 200 in 1973ms (next.js: 273ms, application-code: 1700ms)
 GET /en/admin/settings 200 in 478ms (next.js: 21ms, proxy.ts: 122ms, application-code: 335ms)
✓ Compiled in 193ms
✓ Compiled in 77ms
✓ Compiled in 79ms
 GET /en/shop 200 in 1399ms (next.js: 350ms, proxy.ts: 7ms, application-code: 1042ms)
 GET /en/shop 200 in 480ms (next.js: 30ms, proxy.ts: 129ms, application-code: 321ms)
✓ Compiled in 237ms
 GET /en/shop 200 in 805ms (next.js: 313ms, proxy.ts: 136ms, application-code: 357ms)
 GET /en/shop 200 in 427ms (next.js: 11ms, proxy.ts: 130ms, application-code: 285ms)
✓ Compiled in 199ms
 GET /en/shop 200 in 766ms (next.js: 305ms, proxy.ts: 127ms, application-code: 335ms)
 GET /en/shop 200 in 380ms (next.js: 11ms, proxy.ts: 117ms, application-code: 252ms)
 GET /en/shop 200 in 863ms (next.js: 342ms, proxy.ts: 140ms, application-code: 381ms)
 GET /en/shop 200 in 973ms (next.js: 376ms, proxy.ts: 155ms, application-code: 442ms)
 GET /en/shop 200 in 3.0s (next.js: 2.3s, proxy.ts: 137ms, application-code: 569ms)
✓ Compiled in 109ms
 GET /en/shop 200 in 1504ms (next.js: 864ms, proxy.ts: 159ms, application-code: 481ms)
 GET /en/shop 200 in 501ms (next.js: 19ms, proxy.ts: 170ms, application-code: 312ms)
✓ Compiled in 371ms
 GET /en/shop 200 in 680ms (next.js: 251ms, proxy.ts: 136ms, application-code: 293ms)
 GET /en/shop 200 in 384ms (next.js: 7ms, proxy.ts: 145ms, application-code: 231ms)
 GET /en/shop 200 in 431ms (next.js: 14ms, proxy.ts: 126ms, application-code: 291ms)
 GET /en/shop 200 in 518ms (next.js: 14ms, proxy.ts: 150ms, application-code: 354ms)
 GET /en/shop 200 in 606ms (next.js: 33ms, proxy.ts: 152ms, application-code: 421ms)
 GET /en/shop 200 in 1645ms (next.js: 16ms, proxy.ts: 125ms, application-code: 1504ms)
 GET /en/shop 200 in 1651ms (next.js: 25ms, proxy.ts: 135ms, application-code: 1490ms)
○ Compiling /[locale]/shop/[id] ...
 GET /en/shop/heavy-italian-14k-yellow-gold-cuban-link-bracelet-53-91g-21 200 in 6.0s (next.js: 5.5s, proxy.ts: 115ms, application-code: 352ms)
 GET /en/shop 200 in 563ms (next.js: 16ms, proxy.ts: 143ms, application-code: 405ms)
 GET /en/account 200 in 1123ms (next.js: 369ms, proxy.ts: 142ms, application-code: 613ms)
 GET /en/admin 200 in 1426ms (next.js: 460ms, proxy.ts: 142ms, application-code: 824ms)
 GET /en/account/security 200 in 3.2s (next.js: 2.7s, proxy.ts: 144ms, application-code: 353ms)
 GET /en/admin 200 in 534ms (next.js: 23ms, proxy.ts: 130ms, application-code: 381ms)
[?25h
